filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\human\108f2a5d5c0e35525a8f6777690c5bf9_slow.wav,108f2a5d5c0e35525a8f6777690c5bf9_slow.wav,0,1.4305511713027954,1.3649793863296509,0.9541632533073425,1016.070068359375,367.2928771972656,835.9239501953125,283.6008605957031,0.6242038011550903,0,0,1.7581738233566284,0.37509387731552124,0.1719256341457367,0.10513308644294739,0.05979675427079201,1.7857104539871216,0.0,1.341632604598999,0.0,-1.8830091953277588,0.0,1.457059621810913,0.0,-1.4165632724761963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\1d354d8bd4ceafb130ba7092eeaf3f4c_original.wav,1d354d8bd4ceafb130ba7092eeaf3f4c_original.wav,0,0.023424966260790825,0.053631603717803955,2.289506196975708,628.5327758789062,622.6681518554688,546.0214233398438,527.1137084960938,0.46496814489364624,0,0,0.024656856432557106,0.009813139215111732,0.005366792436689138,0.002863590605556965,0.11613769829273224,-10.982401847839355,0.0,7.038208961486816,0.0,-0.7580916285514832,0.0,-2.5490012168884277,0.0,0.7793266177177429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\16821532d0b6e908e73f902d8efbce66_slow.wav,16821532d0b6e908e73f902d8efbce66_slow.wav,0,0.5522356629371643,1.034393548965454,1.8731017112731934,806.4342041015625,738.9425659179688,643.450927734375,509.73846435546875,0.37579619884490967,0,0,0.6437641382217407,0.11557471007108688,0.020837021991610527,0.04573013260960579,0.07103554159402847,-6.519718170166016,0.0,6.565308570861816,0.0,-3.5077037811279297,0.0,-0.6603819131851196,0.0,0.7694132924079895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a365feae76d1f53c93b5a6951a1f4073_fast.wav,a365feae76d1f53c93b5a6951a1f4073_fast.wav,0,0.6808876395225525,1.3762701749801636,2.0212881565093994,377.40673828125,457.4209289550781,446.2349853515625,522.4863891601562,0.35668790340423584,0,0,0.6106561422348022,0.05059067904949188,0.054577115923166275,0.05014772713184357,0.08212105929851532,-11.958427429199219,0.0,7.881042957305908,0.0,1.805946946144104,0.0,-2.324615001678467,0.0,-1.774294137954712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (18)_fast.wav,audio9_S11 (18)_fast.wav,1,2.0643656253814697,1.2527800798416138,0.606859564781189,813.8017578125,336.9726867675781,803.7442626953125,282.630615234375,0.8662420511245728,0,0,1.8014636039733887,0.3614273965358734,0.2380622923374176,0.12019874900579453,0.06672283262014389,1.2727646827697754,0.0,2.297149896621704,0.0,-2.079552173614502,0.0,2.0461270809173584,0.0,-1.8450134992599487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (171)_original.wav,audio9_S11 (171)_original.wav,1,1.3866297006607056,1.2281428575515747,0.8857035636901855,848.0880126953125,517.8307495117188,818.7431640625,286.14361572265625,0.7133758068084717,0,0,1.2649528980255127,0.16194891929626465,0.15040265023708344,0.11233597993850708,0.08880645036697388,1.5352555513381958,0.0,1.0833828449249268,0.0,-1.2128982543945312,0.0,1.136457920074463,0.0,-1.2959948778152466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (397)_fast.wav,audio9_S11 (397)_fast.wav,1,1.4718022346496582,1.2686448097229004,0.8619669079780579,1007.4016723632812,565.4401245117188,915.7280883789062,394.75531005859375,0.7515923976898193,0,0,1.4004836082458496,0.29698482155799866,0.29197415709495544,0.2304578572511673,0.16455590724945068,-0.07809856534004211,0.0,3.4847397804260254,0.0,-3.3182878494262695,0.0,2.4463512897491455,0.0,-2.261897563934326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_9_3491_B_noisy.wav,audio_0_9_3491_B_noisy.wav,1,0.7266061902046204,1.0561023950576782,1.4534728527069092,1736.335205078125,361.6998291015625,1112.6448974609375,121.38236999511719,0.5095541477203369,0,0,0.737212061882019,0.4207507073879242,0.23462004959583282,0.19797438383102417,0.2685447037220001,3.4245827198028564,0.0,0.2112070620059967,0.0,-0.011417753994464874,0.0,-0.09658609330654144,0.0,-0.07300601899623871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\4948bc7135ba30f2a7e637872fd8c98a_fast.wav,4948bc7135ba30f2a7e637872fd8c98a_fast.wav,0,0.252297043800354,0.5074905753135681,2.0114805698394775,457.3502197265625,457.2001037597656,419.49090576171875,423.3998107910156,0.3885350227355957,0,0,0.3087877035140991,0.1104254499077797,0.026398465037345886,0.010834797285497189,0.035088177770376205,-10.363027572631836,0.0,7.97922945022583,0.0,0.2048073559999466,0.0,-2.6152000427246094,0.0,-0.03811101242899895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\9fa59f9b0cfdba6c0a0ea96c8dbe738b_slow.wav,9fa59f9b0cfdba6c0a0ea96c8dbe738b_slow.wav,0,0.6925270557403564,1.375272512435913,1.9858754873275757,865.5176391601562,647.137451171875,616.6182250976562,440.30462646484375,0.25477707386016846,0,0,0.6533293724060059,0.14310438930988312,0.039954233914613724,0.027822837233543396,0.04258623346686363,-5.822079181671143,0.0,6.674863815307617,0.0,-3.7366647720336914,0.0,-0.18336263298988342,0.0,1.3803540468215942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_9_3381_B_slow.wav,audio_0_9_3381_B_slow.wav,1,0.38979431986808777,1.0804661512374878,2.77188777923584,344.5456237792969,538.6651000976562,314.8262023925781,452.8013610839844,0.18471337854862213,0,0,0.32927829027175903,0.027009032666683197,0.02196303755044937,0.011591981165111065,0.0352042056620121,-14.813285827636719,0.0,6.699402332305908,0.0,3.604055166244507,0.0,0.26151853799819946,0.0,-1.1668704748153687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (446)_slow.wav,audio99_S7 (446)_slow.wav,1,1.6543163061141968,1.084783673286438,0.6557292938232422,1192.801025390625,312.43017578125,1055.4912109375,125.3878173828125,0.8343949317932129,0,0,1.6710387468338013,0.6504801511764526,0.3867587447166443,0.2989596128463745,0.17890645563602448,3.362125873565674,0.0,0.6411271691322327,0.0,-0.6408656239509583,0.0,0.43765220046043396,0.0,-0.47580116987228394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\93c45385becab95d7175f739ad75890f_slow.wav,93c45385becab95d7175f739ad75890f_slow.wav,0,0.5849921107292175,1.279154658317566,2.1866185665130615,893.6138916015625,689.0404663085938,793.9801635742188,515.6063842773438,0.24840764701366425,0,0,0.4982541501522064,0.06975115835666656,0.09904602915048599,0.12028606981039047,0.2414150834083557,-5.643420219421387,0.0,6.11163854598999,0.0,-4.015995979309082,0.0,0.004392684902995825,0.0,0.3827289342880249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e4004b0f29d09ec72bc520e240bd680b_original.wav,e4004b0f29d09ec72bc520e240bd680b_original.wav,0,0.16922904551029205,0.4358613193035126,2.5755703449249268,604.6693115234375,552.8876953125,557.0223999023438,475.56890869140625,0.4394904375076294,0,0,0.16046297550201416,0.06797605007886887,0.023356357589364052,0.013696257025003433,0.08535462617874146,-8.659128189086914,0.0,7.352671146392822,0.0,-2.0677013397216797,0.0,-2.046032667160034,0.0,1.6105657815933228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\db02bd35d188657bb65dede65a26cdb7_original.wav,db02bd35d188657bb65dede65a26cdb7_original.wav,0,0.7974657416343689,1.4587863683700562,1.829277753829956,561.778076171875,560.4520263671875,521.41015625,499.4832458496094,0.337579607963562,0,0,0.7504858374595642,0.1347556710243225,0.14502587914466858,0.08384901285171509,0.1117263063788414,-9.217693328857422,0.0,8.006471633911133,0.0,-0.9310926795005798,0.0,-2.8917033672332764,0.0,0.47861671447753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (726)_slow.wav,audio99_S7 (726)_slow.wav,1,1.7003730535507202,1.7368190288543701,1.0214340686798096,866.33203125,391.9804382324219,798.7503051757812,309.3526916503906,0.6050955653190613,0,0,1.458164930343628,0.36846157908439636,0.1521535962820053,0.05573347583413124,0.038221653550863266,-0.11730174720287323,0.0,3.317918539047241,0.0,-2.511026382446289,0.0,1.4580960273742676,0.0,-1.0428065061569214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (514)_original.wav,audio99_S7 (514)_original.wav,1,1.0500644445419312,0.6877546310424805,0.6549642086029053,1215.82666015625,488.2464599609375,1026.841796875,175.14108276367188,0.8152866363525391,0,0,0.9327734708786011,0.3708826005458832,0.2403835654258728,0.18911360204219818,0.20274333655834198,2.9704017639160156,0.0,-0.035190265625715256,0.0,-0.16883690655231476,0.0,-0.37698307633399963,0.0,-0.24880750477313995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_8_3187_B_original.wav,audio_0_8_3187_B_original.wav,1,0.0490853488445282,0.0952804759144783,1.9411184787750244,492.51458740234375,697.6490478515625,349.6965637207031,445.6431579589844,0.36942675709724426,0,0,0.04755140095949173,0.017803965136408806,0.01978491246700287,0.0037441919557750225,0.07873988896608353,-13.445516586303711,0.0,7.187253475189209,0.0,2.4562931060791016,0.0,-1.436822772026062,0.0,-1.7732019424438477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d936bf73290055b5a5b37ec32ebc3ea2_original.wav,d936bf73290055b5a5b37ec32ebc3ea2_original.wav,0,0.21458809077739716,0.4513925313949585,2.103530168533325,762.4088134765625,564.9575805664062,664.16552734375,483.6365966796875,0.337579607963562,0,0,0.21573850512504578,0.07223590463399887,0.03110029175877571,0.020431436598300934,0.09470463544130325,-6.81990385055542,0.0,6.457732677459717,0.0,-3.7182610034942627,0.0,-0.5520126819610596,0.0,1.7081289291381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e2b62e1143bb2edf673f42814c1ca45e_original.wav,e2b62e1143bb2edf673f42814c1ca45e_original.wav,0,0.04077684134244919,0.08608384430408478,2.1110963821411133,867.6552734375,698.0728759765625,719.6083984375,503.1826477050781,0.30573248863220215,0,0,0.0379939079284668,0.005123851355165243,0.005826766602694988,0.0038230218924582005,0.10062196850776672,-7.266190528869629,0.0,5.747822284698486,0.0,-3.510580062866211,0.0,0.28073957562446594,0.0,1.1551563739776611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\7dc4fe95aec8a7c62c87ab92a4764d91_fast.wav,7dc4fe95aec8a7c62c87ab92a4764d91_fast.wav,0,1.7312908172607422,1.5733476877212524,0.9087714552879333,726.744873046875,354.4324645996094,782.1822509765625,304.7138366699219,0.7452229261398315,0,0,1.552383303642273,0.2625645399093628,0.14743566513061523,0.08651284873485565,0.05572905018925667,0.5663738250732422,0.0,1.8973392248153687,0.0,-2.727649450302124,0.0,1.92476487159729,0.0,-1.8302216529846191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audioSilero_8_12_557_S_fast.wav,audioSilero_8_12_557_S_fast.wav,1,1.1388269662857056,1.1213672161102295,0.9846686720848083,654.9177856445312,452.1733703613281,710.90966796875,451.6531066894531,0.6369426846504211,0,0,1.0697782039642334,0.18839451670646667,0.1501670926809311,0.08242684602737427,0.07705041021108627,-4.070223331451416,0.0,6.4742655754089355,0.0,-3.978292226791382,0.0,1.0636773109436035,0.0,0.801935076713562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b1cf8eabf4fb583cb81bbe3f8bf2c13f_noisy.wav,b1cf8eabf4fb583cb81bbe3f8bf2c13f_noisy.wav,0,1.642547845840454,1.3180482387542725,0.8024412989616394,1560.2078857421875,399.8096923828125,1128.53759765625,80.94550323486328,0.649681568145752,0,0,1.470380425453186,0.492866575717926,0.437534362077713,0.4126279354095459,0.28062665462493896,4.115447521209717,0.0,0.1069292202591896,0.0,-0.034405071288347244,0.0,0.028986403718590736,0.0,-0.03863525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (1016)_fast.wav,audio9_S5 (1016)_fast.wav,1,1.0876836776733398,1.1739308834075928,1.0792943239212036,864.615234375,493.7803955078125,865.9584350585938,434.5167541503906,0.5605095624923706,0,0,1.1024364233016968,0.37614861130714417,0.20901921391487122,0.18628555536270142,0.16897623240947723,-2.713578939437866,0.0,5.531085014343262,0.0,-3.830500364303589,0.0,1.4914103746414185,0.0,-0.49205824732780457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_20_25_687_S_fast.wav,audiotts_ru_free_hf_vits_low_multispeaker_20_25_687_S_fast.wav,1,1.3654274940490723,0.9646283388137817,0.7064661979675293,1140.7314453125,470.12310791015625,995.0146484375,331.22540283203125,0.8407643437385559,0,0,1.3348530530929565,0.5110735893249512,0.30773770809173584,0.25538551807403564,0.19132107496261597,1.3966447114944458,0.0,2.1567821502685547,0.0,-2.257655143737793,0.0,1.86529541015625,0.0,-1.9512581825256348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\12b91f2f0cf7646120211c6700158904_original.wav,12b91f2f0cf7646120211c6700158904_original.wav,0,0.029307380318641663,0.0607072152197361,2.071396827697754,832.2882080078125,605.7420654296875,735.9500732421875,497.9362487792969,0.2929936349391937,0,0,0.024561995640397072,0.0027417230885475874,0.002678587567061186,0.001212053233757615,0.049346692860126495,-7.38700008392334,0.0,4.934549331665039,0.0,-3.7696521282196045,0.0,0.7487676739692688,0.0,0.7424024939537048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (340)_noisy.wav,audio99_S7 (340)_noisy.wav,1,1.1957707405090332,1.0779780149459839,0.9014922380447388,1595.2550048828125,443.3360595703125,1153.8585205078125,101.54134368896484,0.6178343892097473,0,0,1.1137815713882446,0.4639606773853302,0.3581876754760742,0.3555290400981903,0.31920894980430603,3.7656795978546143,0.0,0.10846511274576187,0.0,-0.15606747567653656,0.0,0.11595902591943741,0.0,-0.02895398996770382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\0045b044f00b5e61c88860d1ac596c3b_speed_1.1_slow.wav,0045b044f00b5e61c88860d1ac596c3b_speed_1.1_slow.wav,0,0.673483669757843,0.9218965172767639,1.3688476085662842,582.629150390625,401.52703857421875,596.5558471679688,436.5405578613281,0.48407644033432007,0,0,0.7273052930831909,0.11924733966588974,0.03370407968759537,0.040140148252248764,0.055190231651067734,-5.5840983390808105,0.0,6.877065181732178,0.0,-3.354060411453247,0.0,0.08421199768781662,0.0,1.1926311254501343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (451)_slow.wav,audio9_S5 (451)_slow.wav,1,1.7889385223388672,0.9928598999977112,0.5549994707107544,1277.325439453125,365.62127685546875,1124.49365234375,170.99359130859375,0.8853503465652466,0,0,1.763677716255188,0.6036024689674377,0.423039972782135,0.4003029465675354,0.22697056829929352,3.8912291526794434,0.0,-0.06022012233734131,0.0,0.04013567045331001,0.0,-0.016984442248940468,0.0,-0.1355641931295395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_7_14520_B_fast.wav,audio_2_7_14520_B_fast.wav,1,0.9766665101051331,1.2640657424926758,1.2942655086517334,471.63494873046875,462.1136169433594,472.7319030761719,427.5081481933594,0.48407644033432007,0,0,1.1049505472183228,0.15764474868774414,0.05898414924740791,0.039828281849622726,0.03604530543088913,-8.007022857666016,0.0,8.140875816345215,0.0,-1.5548402070999146,0.0,-2.2058892250061035,0.0,1.6111555099487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (970)_original.wav,audio9_S5 (970)_original.wav,1,0.7851460576057434,0.7558691501617432,0.96271151304245,1200.7821044921875,523.4577026367188,1071.61767578125,172.83900451660156,0.6050955653190613,0,0,0.6743971705436707,0.24962903559207916,0.16783171892166138,0.1515408158302307,0.22470559179782867,1.7121026515960693,0.0,0.5731859803199768,0.0,-1.0575063228607178,0.0,0.5863197445869446,0.0,-0.49733778834342957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\005589303765fd997534838450f2905e_noise0.005_volume1.2_fast.wav,005589303765fd997534838450f2905e_noise0.005_volume1.2_fast.wav,0,1.2952529191970825,1.272436499595642,0.9823845624923706,1567.461181640625,593.5940551757812,1063.7952880859375,334.5185546875,0.7770700454711914,0,0,1.2216699123382568,0.4561253488063812,0.3874887228012085,0.5819575786590576,0.4763623774051666,1.893527865409851,0.0,2.1982192993164062,0.0,-2.290762186050415,0.0,2.17226243019104,0.0,-1.7079514265060425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\68bd8b8d37e438e791c20ce64532de7f_slow.wav,68bd8b8d37e438e791c20ce64532de7f_slow.wav,0,0.3997782766819,0.7861003279685974,1.9663407802581787,342.2521057128906,483.8028564453125,367.0345764160156,506.997314453125,0.2675159275531769,0,0,0.49077630043029785,0.09313584119081497,0.041666433215141296,0.06456926465034485,0.13156557083129883,-14.109681129455566,0.0,7.1689934730529785,0.0,3.5280168056488037,0.0,-0.31432679295539856,0.0,-1.8899539709091187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audioSilero_8_12_977_S_noisy.wav,audioSilero_8_12_977_S_noisy.wav,1,2.3718273639678955,1.6569737195968628,0.6986063718795776,1143.8387451171875,439.29876708984375,1060.681396484375,135.48866271972656,0.802547812461853,0,0,1.8359460830688477,0.32042229175567627,0.2834765315055847,0.2509467899799347,0.13668526709079742,3.6807360649108887,0.0,0.11396916210651398,0.0,-0.04091848433017731,0.0,0.06169084832072258,0.0,0.021130215376615524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (78)_slow.wav,audio9_S5 (78)_slow.wav,1,2.644515037536621,1.1249258518218994,0.42538076639175415,1186.7454833984375,302.76861572265625,1099.5045166015625,190.1034698486328,0.9490445852279663,0,0,2.617971181869507,0.8403958082199097,0.5616965293884277,0.5019035339355469,0.19171468913555145,4.233679294586182,0.0,-0.1362651139497757,0.0,-0.15230828523635864,0.0,-0.07916512340307236,0.0,-0.1642652451992035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\743477075c1c70b84a51b02d6ab4b554_noisy.wav,743477075c1c70b84a51b02d6ab4b554_noisy.wav,0,2.3278849124908447,0.6232525706291199,0.2677334249019623,1912.732666015625,126.33280181884766,1172.881591796875,31.555376052856445,1.0,0,0,2.2124855518341064,1.765613317489624,1.7680331468582153,1.7352668046951294,0.784306526184082,5.429318904876709,0.0,0.03808540478348732,0.0,-0.014259970746934414,0.0,0.030367225408554077,0.0,0.003302264492958784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\759797fd0c929378a3363483611a98cd_noisy.wav,759797fd0c929378a3363483611a98cd_noisy.wav,0,0.9337385892868042,1.0807130336761475,1.1574043035507202,1880.3121337890625,273.6078796386719,1142.906005859375,60.66415023803711,1.0,0,0,0.8322570323944092,0.5343185067176819,0.5009517669677734,0.46432211995124817,0.5579071044921875,4.156738758087158,0.0,0.05599460378289223,0.0,-0.04411102086305618,0.0,-0.037180665880441666,0.0,-0.013952413573861122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e87c07f9ff252822227522478b1ed547_noisy.wav,e87c07f9ff252822227522478b1ed547_noisy.wav,0,1.0533610582351685,1.0690298080444336,1.014875054359436,1832.4134521484375,300.6744384765625,1157.0504150390625,51.92583465576172,1.0,0,0,0.9476763606071472,0.5413338541984558,0.5167872309684753,0.5081124901771545,0.5361666679382324,4.227663516998291,0.0,0.046482741832733154,0.0,-0.03343084082007408,0.0,-0.007279074285179377,0.0,-0.009030676446855068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (82)_noisy.wav,audio99_S7 (82)_noisy.wav,1,2.2294392585754395,2.164119005203247,0.9707010388374329,1335.78369140625,537.8925170898438,1050.218017578125,137.09970092773438,0.5859872698783875,0,0,1.8498170375823975,0.4226326048374176,0.3098142743110657,0.24939826130867004,0.13482320308685303,3.763155937194824,0.0,0.10830513387918472,0.0,-0.10356494784355164,0.0,0.04043044522404671,0.0,-0.03166757524013519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (667)_original.wav,audio9_S11 (667)_original.wav,1,0.9497381448745728,0.7096111178398132,0.7471650242805481,1039.678466796875,434.1707763671875,991.3407592773438,178.84300231933594,0.802547812461853,0,0,0.8337610363960266,0.1425638347864151,0.13277320563793182,0.12363376468420029,0.1482844054698944,2.7316603660583496,0.0,0.12884050607681274,0.0,-0.021997341886162758,0.0,-0.018549390137195587,0.0,-0.022367125377058983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\136db202487005a656c65f775ca15b7d_noisy.wav,136db202487005a656c65f775ca15b7d_noisy.wav,0,1.8215099573135376,0.8954364657402039,0.4915902018547058,1812.2227783203125,213.7416534423828,1179.019287109375,38.18305206298828,1.0,0,0,1.8044503927230835,1.0946667194366455,1.0783710479736328,1.0800820589065552,0.5985656976699829,4.967679500579834,0.0,0.04250437766313553,0.0,-0.010371506214141846,0.0,0.03624526038765907,0.0,0.0018114709528163075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\4944c0d383bc400b96607bfa2b9780a1_noisy.wav,4944c0d383bc400b96607bfa2b9780a1_noisy.wav,0,1.180637240409851,1.2621524333953857,1.0690433979034424,1613.4285888671875,433.6792907714844,1121.4588623046875,113.37946319580078,0.993630588054657,0,0,1.3590115308761597,0.41709423065185547,0.3536812961101532,0.35205480456352234,0.2590520977973938,3.9555516242980957,0.0,0.08582889288663864,0.0,-0.04614879935979843,0.0,0.008957249112427235,0.0,0.020046258345246315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\fe5fb2db7a38691ce96ad4e214ffa97c_original.wav,fe5fb2db7a38691ce96ad4e214ffa97c_original.wav,0,0.35898467898368835,0.9023610353469849,2.5136477947235107,1245.7869873046875,317.39324951171875,1037.8155517578125,160.47666931152344,0.19745223224163055,0,0,0.29916492104530334,0.02279757522046566,0.018138818442821503,0.028056614100933075,0.09378310292959213,-0.15117256343364716,0.0,-0.24349212646484375,0.0,-0.7279539704322815,0.0,0.1805887371301651,0.0,0.38315632939338684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\3468e7d27f98a2c3930804f1fa68dd96_fast.wav,3468e7d27f98a2c3930804f1fa68dd96_fast.wav,0,0.5634637475013733,0.7448046803474426,1.3218324184417725,661.1349487304688,457.467529296875,555.2476196289062,386.8746032714844,0.48407644033432007,0,0,0.6680970191955566,0.2615678310394287,0.06899994611740112,0.025267932564020157,0.03782075271010399,-4.999807834625244,0.0,6.291256904602051,0.0,-4.119760513305664,0.0,0.5848566889762878,0.0,1.1123303174972534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (938)_fast.wav,audio9_S11 (938)_fast.wav,1,1.2162950038909912,1.400044322013855,1.1510729789733887,656.5392456054688,428.30755615234375,730.9965209960938,411.4104309082031,0.7006369829177856,0,0,1.2001683712005615,0.1403885930776596,0.12588155269622803,0.1100446879863739,0.0916910395026207,-2.2639386653900146,0.0,4.9096503257751465,0.0,-3.840174913406372,0.0,2.5309524536132812,0.0,-0.9478135108947754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\825964ca28a1e1d70e5183f267f10797_slow.wav,825964ca28a1e1d70e5183f267f10797_slow.wav,0,1.0446503162384033,1.1173055171966553,1.069549798965454,1074.964599609375,262.4358215332031,951.1478271484375,152.42864990234375,0.5605095624923706,0,0,1.0647889375686646,0.276346892118454,0.12906566262245178,0.08358776569366455,0.07850172370672226,2.6287527084350586,0.0,-0.5333642363548279,0.0,-0.3218178153038025,0.0,0.1591792106628418,0.0,0.15824906527996063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
