filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\robot\audio99_S7 (1077)_slow.wav,audio99_S7 (1077)_slow.wav,1,1.1931911706924438,1.3736051321029663,1.151202917098999,747.9702758789062,434.7731628417969,751.5232543945312,427.76495361328125,0.5286624431610107,0,0,1.0771455764770508,0.2676689326763153,0.1395866721868515,0.06617765873670578,0.06143799051642418,-3.34863018989563,0.0,5.814051151275635,0.0,-3.3798625469207764,0.0,1.2225545644760132,0.0,-0.5456662774085999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_4_1484_B_noisy.wav,audio_0_4_1484_B_noisy.wav,1,0.6042166948318481,0.8530225157737732,1.4117823839187622,1621.3150634765625,496.26531982421875,1090.835205078125,132.86428833007812,0.4331210255622864,0,0,0.707363486289978,0.211717888712883,0.15161606669425964,0.14452077448368073,0.20430906116962433,3.055971622467041,0.0,0.2439132034778595,0.0,0.08805759996175766,0.0,0.016070567071437836,0.0,0.006110805086791515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d5b00628e65dec36e5083f5e3499db16_fast.wav,d5b00628e65dec36e5083f5e3499db16_fast.wav,0,0.2805730402469635,0.9260061979293823,3.300410509109497,361.77667236328125,558.1205444335938,337.47503662109375,471.5156555175781,0.1656050980091095,0,0,0.2827815115451813,0.05431824550032616,0.04228408634662628,0.04692254588007927,0.16593214869499207,-14.503694534301758,0.0,6.904824256896973,0.0,3.5739176273345947,0.0,0.036686018109321594,0.0,-1.4083632230758667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (1107)_noisy.wav,audio9_S11 (1107)_noisy.wav,1,2.129796028137207,1.6103280782699585,0.7560949921607971,1160.0067138671875,526.7467651367188,1023.5933837890625,172.9658660888672,0.7261146306991577,0,0,1.7951085567474365,0.3385200798511505,0.22129331529140472,0.22835612297058105,0.12721019983291626,3.59394907951355,0.0,0.047275081276893616,0.0,0.027209628373384476,0.0,-0.0019234336214140058,0.0,0.013100010342895985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\2b1822908885986434060013356d58b0_fast.wav,2b1822908885986434060013356d58b0_fast.wav,0,0.3297451436519623,0.948901891708374,2.877682685852051,473.70343017578125,452.7391052246094,544.4229736328125,472.18035888671875,0.1656050980091095,0,0,0.3381156325340271,0.01421087235212326,0.01886271871626377,0.0216374471783638,0.06399422138929367,-9.049108505249023,0.0,7.210469722747803,0.0,-2.0224289894104004,0.0,-2.240858793258667,0.0,1.4211117029190063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio505_S_fast.wav,audio505_S_fast.wav,1,1.194958209991455,1.2760874032974243,1.0678929090499878,833.2609252929688,356.3173522949219,819.7045288085938,334.2848815917969,0.5987261533737183,0,0,1.1256976127624512,0.3106442987918854,0.124644435942173,0.06446938216686249,0.057270605117082596,-0.6760159730911255,0.0,3.3223297595977783,0.0,-2.929530143737793,0.0,1.4676848649978638,0.0,-1.2745656967163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (557)_slow.wav,audio9_S5 (557)_slow.wav,1,1.462143898010254,1.025536298751831,0.7013921737670898,1117.5753173828125,329.8653869628906,1083.89794921875,161.72637939453125,0.7898089289665222,0,0,1.424852967262268,0.46985262632369995,0.269319623708725,0.2936673164367676,0.2061035931110382,2.864649772644043,0.0,0.7505143284797668,0.0,-0.7789939641952515,0.0,0.44506311416625977,0.0,-0.8549826145172119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio582_S_noisy.wav,audio582_S_noisy.wav,1,2.5689213275909424,2.050407648086548,0.7981590032577515,1265.007568359375,499.9724426269531,1038.8751220703125,123.68772888183594,0.675159215927124,0,0,2.1327872276306152,0.48791003227233887,0.3862074911594391,0.2794243395328522,0.1310136914253235,3.9070730209350586,0.0,0.09992125630378723,0.0,-0.008303114213049412,0.0,0.050038136541843414,0.0,-0.04187898710370064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8dbb2368d7fc9e0d6868463489e2855c_original.wav,8dbb2368d7fc9e0d6868463489e2855c_original.wav,0,0.2801934480667114,0.6196999549865723,2.211686134338379,1133.706787109375,485.2908020019531,896.80810546875,315.4610290527344,0.29936307668685913,0,0,0.23282964527606964,0.15244466066360474,0.03925687447190285,0.030857035890221596,0.13253052532672882,-1.066607117652893,0.0,1.9281978607177734,0.0,-2.569894552230835,0.0,1.5776820182800293,0.0,-1.2534536123275757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\9b8dcdd7a7ca6093cfd7c6a2ac027d36_original.wav,9b8dcdd7a7ca6093cfd7c6a2ac027d36_original.wav,0,0.02307973802089691,0.044519320130348206,1.9289352893829346,1049.6053466796875,646.515625,899.9813232421875,487.82806396484375,0.4904458522796631,0,0,0.0215588565915823,0.0050782207399606705,0.005701580550521612,0.006736326962709427,0.3124621510505676,-5.386669158935547,0.0,3.964576244354248,0.0,-3.861670732498169,0.0,1.61357581615448,0.0,-1.0541138648986816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_d_16635_B_fast.wav,audio_2_d_16635_B_fast.wav,1,0.507839560508728,1.1262284517288208,2.2176854610443115,324.1734313964844,508.9669189453125,301.6409606933594,442.77392578125,0.24840764701366425,0,0,0.526024580001831,0.1058231070637703,0.04403750225901604,0.02954433113336563,0.05616530403494835,-14.48914909362793,0.0,7.006256580352783,0.0,3.8131563663482666,0.0,0.2358476221561432,0.0,-1.4920639991760254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (646)_slow.wav,audio9_S5 (646)_slow.wav,1,1.8261222839355469,1.7839232683181763,0.9768914580345154,874.808349609375,340.4945983886719,885.6093139648438,319.11419677734375,0.6305732727050781,0,0,1.5114223957061768,0.35633334517478943,0.17702646553516388,0.07817108184099197,0.051720209419727325,0.07234789431095123,0.0,3.114112377166748,0.0,-2.284085273742676,0.0,1.2865809202194214,0.0,-0.8839941620826721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d91304001d7101db377b0601f00f9a38_fast.wav,d91304001d7101db377b0601f00f9a38_fast.wav,0,0.5259106159210205,1.2553852796554565,2.3870697021484375,1196.0235595703125,613.63720703125,801.1591186523438,367.2530517578125,0.2866241931915283,0,0,0.5119612812995911,0.09476573020219803,0.030218282714486122,0.025551408529281616,0.049908868968486786,-1.9016375541687012,0.0,3.303926706314087,0.0,-3.0457875728607178,0.0,2.2923169136047363,0.0,-1.4130663871765137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_c_4335_B_noisy.wav,audio_0_c_4335_B_noisy.wav,1,1.6250038146972656,1.0470093488693237,0.6443119049072266,1876.9749755859375,250.88677978515625,1173.6903076171875,41.191184997558594,1.0,0,0,1.486257791519165,1.0730178356170654,1.0516268014907837,1.0417990684509277,0.7009544968605042,4.914941787719727,0.0,0.04404187202453613,0.0,0.007449399214237928,0.0,0.03150162473320961,0.0,0.0023268682416528463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a3eaa01864d39d75f3d2d21505ed370e_noisy.wav,a3eaa01864d39d75f3d2d21505ed370e_noisy.wav,0,0.679783284664154,1.1514031887054443,1.6937798261642456,1811.2420654296875,318.4667053222656,1156.8714599609375,74.88471221923828,0.29936307668685913,0,0,0.5927140712738037,0.21561771631240845,0.23058634996414185,0.22141489386558533,0.3735610544681549,3.193809747695923,0.0,0.21997077763080597,0.0,0.046284377574920654,0.0,-0.060145724564790726,0.0,-0.12001650035381317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\1523120b7012c274554e276303094462_noisy.wav,1523120b7012c274554e276303094462_noisy.wav,0,2.6202034950256348,0.4102986454963684,0.15659037232398987,1973.154052734375,85.39842224121094,1161.87939453125,30.240341186523438,1.0,0,0,2.370741605758667,2.250811815261841,2.209169864654541,2.2150681018829346,0.9343355298042297,5.654285430908203,0.0,0.04156659543514252,0.0,0.0014980826526880264,0.0,0.03358381614089012,0.0,0.002806013682857156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a70f5500dd85c0b5d596f23a46306ce1_fast.wav,a70f5500dd85c0b5d596f23a46306ce1_fast.wav,0,0.6278162002563477,1.3128595352172852,2.0911526679992676,468.088134765625,473.94732666015625,455.47772216796875,446.5963134765625,0.35668790340423584,0,0,0.6213816404342651,0.10439182817935944,0.09995604306459427,0.03918252885341644,0.06305710971355438,-9.750959396362305,0.0,8.0713472366333,0.0,-0.31577005982398987,0.0,-2.8180835247039795,0.0,0.2411784827709198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (150)_original.wav,audio99_S7 (150)_original.wav,1,1.5005656480789185,1.2644155025482178,0.8426259160041809,833.178955078125,336.8724060058594,817.672607421875,246.23110961914062,0.662420392036438,0,0,1.1955842971801758,0.2305038571357727,0.10964079201221466,0.04399116709828377,0.03679469972848892,1.9753968715667725,0.0,0.38765254616737366,0.0,-0.6597414016723633,0.0,0.24395577609539032,0.0,-0.71735018491745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\0d5287d22536090d1be5ccb0ac012acc_noisy.wav,0d5287d22536090d1be5ccb0ac012acc_noisy.wav,0,1.0611281394958496,1.3037058115005493,1.2286036014556885,1600.478271484375,472.0689697265625,1113.8753662109375,128.6862030029297,0.5796178579330444,0,0,1.11518394947052,0.3233492374420166,0.2666245400905609,0.2589206397533417,0.2321775108575821,3.6625587940216064,0.0,0.015919145196676254,0.0,-0.08627776056528091,0.0,0.022832931950688362,0.0,-0.03342190012335777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\95e04638fc8bf92ecae39242cd234b93_noisy.wav,95e04638fc8bf92ecae39242cd234b93_noisy.wav,0,1.3716973066329956,1.0527639389038086,0.7674899697303772,1817.5811767578125,273.6348876953125,1167.96826171875,43.646751403808594,1.0,0,0,1.3160632848739624,0.7798483967781067,0.7372441291809082,0.7407222986221313,0.5628318190574646,4.596749305725098,0.0,0.02529158815741539,0.0,-0.033129554241895676,0.0,0.022855089977383614,0.0,-0.0017747818492352962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_4_1643_B_slow.wav,audio_0_4_1643_B_slow.wav,1,0.551253080368042,1.1177237033843994,2.0276052951812744,285.8117370605469,383.0556945800781,311.8015441894531,410.54766845703125,0.31847134232521057,0,0,0.5931831002235413,0.10278849303722382,0.043570853769779205,0.018554624170064926,0.031279757618904114,-13.498398780822754,0.0,7.483414173126221,0.0,3.3088791370391846,0.0,-0.6500601768493652,0.0,-1.745352029800415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio126_S_noisy.wav,audio126_S_noisy.wav,1,1.6827937364578247,2.016326904296875,1.1982020139694214,1520.5255126953125,540.7173461914062,1086.5660400390625,118.00142669677734,0.42675161361694336,0,0,1.3519362211227417,0.33759385347366333,0.2768329381942749,0.22872938215732574,0.1691865175962448,3.5935451984405518,0.0,0.18249700963497162,0.0,-0.04753176122903824,0.0,-0.026228060945868492,0.0,0.012330924160778522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (773)_slow.wav,audio9_S5 (773)_slow.wav,1,2.260470151901245,1.2449933290481567,0.5507674217224121,754.8856201171875,189.179931640625,734.5603637695312,121.28028106689453,0.9235668778419495,0,0,1.9620388746261597,0.4065171778202057,0.1805134266614914,0.0654342919588089,0.033350151032209396,3.2286300659179688,0.0,0.003472978249192238,0.0,-0.015466386452317238,0.0,-0.03917645663022995,0.0,-0.2205287218093872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\005f973a91b0cdc34940e6add4fcb21a_noise_0.005_speed_0.9_fast.wav,005f973a91b0cdc34940e6add4fcb21a_noise_0.005_speed_0.9_fast.wav,0,1.1278618574142456,1.4445940256118774,1.2808253765106201,1289.939453125,588.5474853515625,848.1642456054688,331.1422119140625,0.4904458522796631,0,0,1.1559405326843262,0.3432815372943878,0.22173120081424713,0.10473699867725372,0.09060759842395782,1.104042410850525,0.0,2.0535452365875244,0.0,-2.338766098022461,0.0,2.2048826217651367,0.0,-1.7000353336334229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a38337f89396361100a0bf143b446a06_fast.wav,a38337f89396361100a0bf143b446a06_fast.wav,0,0.46493804454803467,1.290464997291565,2.7755632400512695,314.2728576660156,482.8243103027344,292.9126892089844,452.77349853515625,0.15286624431610107,0,0,0.403254896402359,0.10590192675590515,0.03947443887591362,0.0158745925873518,0.03936614841222763,-15.323567390441895,0.0,6.423470497131348,0.0,3.7842068672180176,0.0,0.6299042105674744,0.0,-1.110419511795044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\ffb0cf79b06736b37a26573b8334065e_slow.wav,ffb0cf79b06736b37a26573b8334065e_slow.wav,0,0.7774337530136108,1.0499848127365112,1.3505778312683105,874.4759521484375,378.3658752441406,886.1521606445312,309.6357727050781,0.46496814489364624,0,0,0.8782976865768433,0.09885624051094055,0.037386201322078705,0.04073631018400192,0.04638098180294037,-0.11016053706407547,0.0,1.9500701427459717,0.0,-2.377816677093506,0.0,1.1086702346801758,0.0,-1.2778091430664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d0b620b837c434fb777e4bd39d44393c_slow.wav,d0b620b837c434fb777e4bd39d44393c_slow.wav,0,1.0245651006698608,1.3915878534317017,1.3582229614257812,760.8090209960938,605.9081420898438,703.0699462890625,477.7901611328125,0.5031847357749939,0,0,1.0519812107086182,0.11162509024143219,0.08231893181800842,0.10485294461250305,0.0996718779206276,-4.27266263961792,0.0,6.317317485809326,0.0,-4.12070369720459,0.0,0.8358161449432373,0.0,0.6594926714897156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\7cc0e12f9f0747ebad2eb3e636afee2e_slow.wav,7cc0e12f9f0747ebad2eb3e636afee2e_slow.wav,0,0.7078193426132202,1.5192666053771973,2.146404504776001,662.8304443359375,351.2574768066406,884.17578125,222.22808837890625,0.3949044644832611,0,0,0.5127525925636292,0.1409132331609726,0.05449065566062927,0.0322796106338501,0.06295357644557953,0.4192555546760559,0.0,0.15686875581741333,0.0,-0.8973940014839172,0.0,-0.10663055628538132,0.0,0.6480425596237183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (683)_original.wav,audio9_S11 (683)_original.wav,1,1.5911504030227661,1.5125362873077393,0.9505929350852966,918.3544921875,528.3950805664062,795.849365234375,360.20623779296875,0.6242038011550903,0,0,1.4566468000411987,0.4055793285369873,0.36093083024024963,0.11571868509054184,0.07944183051586151,-0.30675414204597473,0.0,3.760481834411621,0.0,-3.2681477069854736,0.0,2.6945786476135254,0.0,-1.8076316118240356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (537)_noisy.wav,audio9_S5 (537)_noisy.wav,1,1.4161115884780884,1.863228440284729,1.3157355785369873,1621.0960693359375,506.5674133300781,1097.1798095703125,124.79100036621094,0.3503184914588928,0,0,1.1818093061447144,0.39108583331108093,0.28242528438568115,0.23202000558376312,0.1963260918855667,3.599001407623291,0.0,0.19587013125419617,0.0,0.005883866921067238,0.0,-0.032229866832494736,0.0,-0.01712779700756073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_9_9219_B_slow.wav,audio_1_9_9219_B_slow.wav,1,0.4659348130226135,0.906055748462677,1.9445977210998535,468.6305236816406,602.0159301757812,372.1046447753906,473.9861145019531,0.29936307668685913,0,0,0.498818963766098,0.20671266317367554,0.137937530875206,0.08563435822725296,0.1716742217540741,-12.977518081665039,0.0,7.740690231323242,0.0,3.0514883995056152,0.0,-1.1593412160873413,0.0,-2.0634312629699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e61859efaac4ed2961033d744f50147b_noisy.wav,e61859efaac4ed2961033d744f50147b_noisy.wav,0,1.7300524711608887,0.95163494348526,0.5500613451004028,1897.380615234375,201.7702178955078,1158.01171875,38.85832977294922,1.0,0,0,1.663055658340454,1.2671329975128174,1.1733934879302979,1.168119192123413,0.7023933529853821,5.046446800231934,0.0,0.04867267236113548,0.0,-0.006419382523745298,0.0,0.003892837790772319,0.0,-0.03247104212641716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\11523d1f988861c6a5407862d951e407_noisy.wav,11523d1f988861c6a5407862d951e407_noisy.wav,0,1.9507732391357422,0.8388127684593201,0.42998987436294556,1874.8272705078125,201.6198272705078,1171.5977783203125,34.48377990722656,1.0,0,0,1.8336637020111084,1.2955288887023926,1.2459263801574707,1.2827028036117554,0.6995300054550171,5.115738391876221,0.0,0.06153767555952072,0.0,-0.01579148694872856,0.0,0.027691980823874474,0.0,0.013491830788552761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_7_2596_B_noisy.wav,audio_0_7_2596_B_noisy.wav,1,0.719978392124176,0.9801027774810791,1.3612947463989258,1836.9228515625,351.7279968261719,1146.104248046875,72.35099792480469,1.0,0,0,0.7064956426620483,0.3459185063838959,0.3247949481010437,0.3265978991985321,0.46227872371673584,3.786520481109619,0.0,0.06797479838132858,0.0,0.01623399183154106,0.0,0.010328061878681183,0.0,-0.029886038973927498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_4_18948_B_fast.wav,audio_3_4_18948_B_fast.wav,1,0.9800817370414734,1.057528018951416,1.0790202617645264,877.8165893554688,323.5188903808594,855.36767578125,292.4064636230469,0.7070063948631287,0,0,0.973495602607727,0.189044788479805,0.12832710146903992,0.09442375600337982,0.09699453413486481,0.5901867151260376,0.0,2.6462814807891846,0.0,-2.0035457611083984,0.0,1.8917491436004639,0.0,-1.679753065109253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\c27ce1e158078248df0350832ce96150_noisy.wav,c27ce1e158078248df0350832ce96150_noisy.wav,0,1.2281829118728638,1.262303113937378,1.0277810096740723,1605.717529296875,410.6882629394531,1117.762939453125,114.0332260131836,0.4585987329483032,0,0,1.0643209218978882,0.31655505299568176,0.29169222712516785,0.26153066754341125,0.2457253783941269,3.6846022605895996,0.0,0.16764307022094727,0.0,-0.026942551136016846,0.0,-0.05663926526904106,0.0,-0.03017527610063553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_6_2237_B_noisy.wav,audio_0_6_2237_B_noisy.wav,1,0.6287912130355835,0.9504445791244507,1.5115424394607544,1813.4049072265625,311.11517333984375,1124.615478515625,113.57808685302734,1.0,0,0,0.6124697327613831,0.3661779463291168,0.2801224887371063,0.22926120460033417,0.3743225038051605,3.49041485786438,0.0,0.17734327912330627,0.0,0.08511444926261902,0.0,0.04589805006980896,0.0,0.0016024644719436765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\b456e8211c856ebddf5326bf5944591c_original.wav,b456e8211c856ebddf5326bf5944591c_original.wav,0,0.2351721227169037,0.4013540744781494,1.7066396474838257,758.0303955078125,560.4637451171875,658.9234619140625,440.0690002441406,0.42675161361694336,0,0,0.2471494972705841,0.08526711165904999,0.05621446669101715,0.010799418203532696,0.04369589313864708,-5.712548732757568,0.0,5.831001281738281,0.0,-4.136348724365234,0.0,0.4771306812763214,0.0,0.869832456111908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a56fd766a5ea63152d302a68f31b783c_original.wav,a56fd766a5ea63152d302a68f31b783c_original.wav,0,0.07185374945402145,0.12403800338506699,1.7262564897537231,1343.65283203125,421.31658935546875,1031.5362548828125,169.14157104492188,0.36942675709724426,0,0,0.07501048594713211,0.021274631842970848,0.017191404476761818,0.01608671247959137,0.21445950865745544,-0.4508768618106842,0.0,-0.5792801976203918,0.0,-0.4289816617965698,0.0,0.7336596250534058,0.0,-0.40991294384002686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (465)_noisy.wav,audio9_S11 (465)_noisy.wav,1,2.678983449935913,1.568437099456787,0.5854597687721252,963.8278198242188,355.4547119140625,1002.4205932617188,168.18702697753906,0.8216560482978821,0,0,2.402101993560791,0.3285940885543823,0.24160392582416534,0.20885886251926422,0.08694837242364883,3.671736240386963,0.0,0.08421286940574646,0.0,-0.0011150578502565622,0.0,0.035427410155534744,0.0,-0.012891271151602268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\7804236a90e16e89e8581c6946b44bbe_noisy.wav,7804236a90e16e89e8581c6946b44bbe_noisy.wav,0,0.773841917514801,1.0323454141616821,1.3340520858764648,1807.909912109375,345.4270324707031,1161.5208740234375,70.51366424560547,1.0,0,0,0.7656521201133728,0.3326011896133423,0.2814103066921234,0.333587110042572,0.4356901943683624,3.682515859603882,0.0,0.13316190242767334,0.0,-0.05031449720263481,0.0,-0.11366092413663864,0.0,-0.09221214056015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\82b5e6868eada8ebf9a312c13927329d_fast.wav,82b5e6868eada8ebf9a312c13927329d_fast.wav,0,0.9219720363616943,1.0355321168899536,1.1231708526611328,549.0643920898438,438.3058776855469,617.7366943359375,444.0178527832031,0.5605095624923706,0,0,1.0525814294815063,0.12855765223503113,0.08681932091712952,0.0620901882648468,0.05898848921060562,-5.539002895355225,0.0,6.989040374755859,0.0,-3.6569652557373047,0.0,-0.12800569832324982,0.0,1.6331231594085693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\ebe1001c579ffb93f18996711bb6f71b_original.wav,ebe1001c579ffb93f18996711bb6f71b_original.wav,0,0.3469618856906891,0.26490041613578796,0.7634856104850769,952.451171875,379.5529479980469,874.826171875,225.99452209472656,0.6878980994224548,0,0,0.3179472088813782,0.07045359909534454,0.037041742354631424,0.019426047801971436,0.06109834462404251,1.485324501991272,0.0,0.12197209149599075,0.0,-0.1606101542711258,0.0,-0.03619180619716644,0.0,-0.09654299169778824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\1bdb05247db68555daec2108703ebc1e_original.wav,1bdb05247db68555daec2108703ebc1e_original.wav,0,0.0404159240424633,0.08886756747961044,2.1988255977630615,474.4589538574219,602.4982299804688,433.20294189453125,534.1043090820312,0.25477707386016846,0,0,0.03811059892177582,0.01358756609261036,0.006915859412401915,0.0036702174693346024,0.09630437940359116,-13.582396507263184,0.0,6.84001350402832,0.0,1.8213562965393066,0.0,-1.9377737045288086,0.0,-1.8600817918777466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (24)_slow.wav,audio9_S11 (24)_slow.wav,1,2.066878318786621,1.6694042682647705,0.8076935410499573,797.1177368164062,415.6461181640625,752.1123657226562,369.18963623046875,0.7006369829177856,0,0,2.0225467681884766,0.49107545614242554,0.2970165014266968,0.1674625724554062,0.08279787749052048,-0.9455972909927368,0.0,4.509766101837158,0.0,-3.94533634185791,0.0,2.615291118621826,0.0,-1.4682443141937256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d6e2a993ea4792e9f1809892b7a981a0_noisy.wav,d6e2a993ea4792e9f1809892b7a981a0_noisy.wav,0,2.4348843097686768,0.6518300175666809,0.26770472526550293,1948.0137939453125,128.88145446777344,1169.7938232421875,26.917505264282227,1.0,0,0,2.2634589672088623,1.908036708831787,1.9009803533554077,1.936232328414917,0.8554307222366333,5.516393184661865,0.0,0.03773629665374756,0.0,-0.006740108598023653,0.0,0.028523050248622894,0.0,4.665107553591952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\9418a539c81c8b03ae24d2b1e030a927_fast.wav,9418a539c81c8b03ae24d2b1e030a927_fast.wav,0,0.26637208461761475,0.7427139282226562,2.788257360458374,146.9681854248047,278.9636535644531,178.8625946044922,301.22320556640625,0.2229299396276474,0,0,0.2923782765865326,0.10804073512554169,0.02380538359284401,0.005028765648603439,0.017199518159031868,-16.329593658447266,0.0,5.801883220672607,0.0,4.0040154457092285,0.0,1.469069242477417,0.0,-0.3626611828804016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
